UserId, JobIds
1304676,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
628842,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1007214,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
669807,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
381041,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
161398,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1367160,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1441401,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
96383,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
65154,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1135236,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
814726,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1098887,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
141448,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1133706,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
468107,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1406605,(479486, 0.75212187) (275361, 0.6323658) (280214, 0.47240898) (585469, 0.4158439) (1045099, 0.39886424) (184757, 0.32994086) (312176, 0.32391372) (822171, 0.30997005) (755748, 0.29830644) (1038120, 0.29459095) (408821, 0.2890766) (602032, 0.22658542) (381466, 0.2157286) (1100319, 0.2072729) (717768, 0.186563) (896554, 0.17772694) (382031, 0.16898823) (262491, 0.16735585) (963500, 0.16077156) (651759, 0.14871389) (479026, 0.14696941) (1031039, 0.14006793) (846684, 0.13750188) (344109, 0.13694122) (86618, 0.13232702) (152635, 0.12859134) (1058798, 0.12786692) (1012931, 0.12437154) (661314, 0.105629645) (1035339, 0.10511171) (625177, 0.10252494) (8400, 0.10244512) (644193, 0.101979226) (900786, 0.10183536) (1023643, 0.101281404) (790782, 0.10006125) (600649, 0.09717318) (317016, 0.09537377) (980023, 0.09299982) (852602, 0.09206911) (658763, 0.091525376) (753197, 0.09000745) (1098216, 0.08769846) (425656, 0.08766449) (170710, 0.085332885) (555267, 0.0850536) (14394, 0.084745936) (787649, 0.08298326) (1097733, 0.0827062) (612011, 0.08183256) (806888, 0.08014542) (1006125, 0.07898078) (503785, 0.0759158) (762663, 0.07453694) (277561, 0.07423614) (760148, 0.07279179) (900797, 0.07246747) (751937, 0.07066128) (666847, 0.070305705) (601126, 0.06934983) (411755, 0.06865535) (517, 0.06767324) (44578, 0.067335606) (191396, 0.06705544) (103155, 0.0665227) (732194, 0.065817885) (156364, 0.06554934) (920043, 0.063970886) (918895, 0.063586235) (816528, 0.063256346) (32496, 0.063083686) (1006612, 0.063041955) (1010822, 0.06294041) (1014055, 0.06253269) (695895, 0.061787974) (461781, 0.061639637) (877091, 0.060614202) (1025947, 0.060275946) (430748, 0.059999548) (514898, 0.05983936) (1004676, 0.059292447) (820306, 0.058407295) (537896, 0.05822133) (468929, 0.057699792) (816409, 0.057672992) (607041, 0.057594694) (206, 0.05742035) (575609, 0.057201248) (163174, 0.056859083) (802205, 0.056361) (490779, 0.056160912) (1035202, 0.056015883) (188377, 0.055956077) (430093, 0.055704597) (307311, 0.05538582) (202444, 0.054550085) (516251, 0.05412945) (775297, 0.05411915) (540322, 0.05411728) (920527, 0.054080088) (1091423, 0.053368714) (767711, 0.053309955) (929768, 0.053062525) (148525, 0.05258964) (451136, 0.052491087) (509621, 0.051518187) (615710, 0.050497863) (40591, 0.050167993) (376652, 0.050030258) (947855, 0.04999221) (390716, 0.04972797) (528775, 0.04929125) (615698, 0.048404463) (59073, 0.048211012) (1094383, 0.048057567) (625409, 0.04785089) (175162, 0.04771035) (164193, 0.04762861) (1055761, 0.047565877) (402823, 0.047284275) (521627, 0.047182817) (430280, 0.047179986) (211260, 0.04699771) (572128, 0.046307277) (512223, 0.04576867) (516581, 0.04572363) (627034, 0.045229994) (703601, 0.04493532) (221903, 0.04478078) (16868, 0.044194426) (679029, 0.044176806) (597006, 0.04409019) (380350, 0.043845437) (283982, 0.04371051) (509926, 0.04361636) (739460, 0.043325968) (646626, 0.04310279) (204223, 0.042994212) (1093653, 0.042538058) (1061065, 0.04220689) (564883, 0.04210239) (900262, 0.04201893) (806280, 0.041772656) (709561, 0.04170029) (1008679, 0.041689124) (686159, 0.041675452) (1102950, 0.041630797) (615730, 0.041486435) (458151, 0.041432578) (1009686, 0.041236144)
39567,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
51343,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
